user_id,event_time,event_name,page,duration_sec,referrer,is_new_user
u_10001,2026-05-20 09:14:22,view_home,/home,12,direct,1
u_10001,2026-05-20 09:14:35,click_product,/p/8821,,direct,1
u_10001,2026-05-20 09:15:02,add_to_cart,/cart,,/p/8821,1
u_10001,2026-05-20 09:18:41,checkout_start,/checkout,,/cart,1
u_10001,2026-05-20 09:19:55,checkout_abandoned,/checkout,74,,1
u_10002,2026-05-20 10:02:11,view_home,/home,8,promo_email,0
u_10002,2026-05-20 10:02:30,click_promo,/p/9120,,/home,0
u_10002,2026-05-20 10:03:01,add_to_cart,/cart,,/p/9120,0
u_10002,2026-05-20 10:03:48,checkout_complete,/order/done,42,,0
u_10003,2026-05-20 10:30:09,view_home,/home,,direct,1
u_10003,2026-05-20 10:30:14,exit,,,,1
u_10004,2026-05-20 11:11:11,view_home,/home,15,social,0
u_10004,2026-05-20 11:11:28,search,/search?q=phone,,,0
u_10004,2026-05-20 11:12:03,click_product,/p/7710,,,0
u_10004,2026-05-20 11:12:55,add_to_cart,/cart,,,0
u_10004,2026-05-20 11:14:20,checkout_abandoned,/checkout,85,,0
u_10005,2026-05-20 12:00:00,view_home,/home,5,,0
u_10005,2026-05-20 12:00:08,click_product,/p/5520,,,0
u_10005,2026-05-20 12:00:55,add_to_cart,/cart,,,0
u_10005,2026-05-20 12:02:33,checkout_complete,/order/done,98,,0
u_10006,2026-05-20 13:45:12,view_home,,,direct,1
u_10006,2026-05-20 13:45:20,exit,,,,1
u_10007,2026-05-20 14:08:00,view_home,/home,9,promo_push,0
u_10007,2026-05-20 14:08:14,click_product,/p/4410,,,0
u_10007,2026-05-20 14:09:25,add_to_cart,/cart,,,0
u_10007,2026-05-20 14:10:50,checkout_start,/checkout,,,0
u_10007,2026-05-20 14:12:11,checkout_abandoned,/checkout,81,,0
u_10008,2026-05-20 15:20:33,view_home,/home,6,direct,0
u_10008,2026-05-20 15:21:00,click_product,/p/3320,,,0
u_10008,2026-05-20 15:21:48,checkout_complete,/order/done,48,,0
