id,split,label,camera,source_path,source_url,frames,fps,width,height,bytes
urfall_adl_01_cam0,validation,no_fall,cam0,inputs/urfall_adl_01_cam0.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/adl-01-cam0.mp4,150,30.0,640,240,1194846
urfall_adl_07_cam0,validation,no_fall,cam0,inputs/urfall_adl_07_cam0.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/adl-07-cam0.mp4,180,30.0,640,240,1452738
urfall_adl_13_cam0,validation,no_fall,cam0,inputs/urfall_adl_13_cam0.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/adl-13-cam0.mp4,265,30.0,640,240,2208233
urfall_adl_14_cam0,validation,no_fall,cam0,inputs/urfall_adl_14_cam0.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/adl-14-cam0.mp4,235,30.0,640,240,1954831
urfall_adl_16_cam0,validation,no_fall,cam0,inputs/urfall_adl_16_cam0.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/adl-16-cam0.mp4,240,30.0,640,240,1991883
urfall_adl_17_cam0,validation,no_fall,cam0,inputs/urfall_adl_17_cam0.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/adl-17-cam0.mp4,230,30.0,640,240,1901302
urfall_adl_21_cam0,validation,no_fall,cam0,inputs/urfall_adl_21_cam0.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/adl-21-cam0.mp4,280,30.0,640,240,2334630
urfall_adl_27_cam0,validation,no_fall,cam0,inputs/urfall_adl_27_cam0.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/adl-27-cam0.mp4,100,30.0,640,240,799390
urfall_fall_01_cam1,validation,fall,cam1,inputs/urfall_fall_01_cam1.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/fall-01-cam1.mp4,160,30.0,640,240,1321026
urfall_fall_05_cam1,validation,fall,cam1,inputs/urfall_fall_05_cam1.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/fall-05-cam1.mp4,151,30.0,640,240,1244447
urfall_fall_11_cam1,validation,fall,cam1,inputs/urfall_fall_11_cam1.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/fall-11-cam1.mp4,130,30.0,640,240,1045260
urfall_fall_18_cam0,validation,fall,cam0,inputs/urfall_fall_18_cam0.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/fall-18-cam0.mp4,65,30.0,640,240,477123
urfall_fall_20_cam0,validation,fall,cam0,inputs/urfall_fall_20_cam0.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/fall-20-cam0.mp4,110,30.0,640,240,877877
urfall_fall_21_cam0,validation,fall,cam0,inputs/urfall_fall_21_cam0.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/fall-21-cam0.mp4,55,30.0,640,240,393784
urfall_fall_21_cam1,validation,fall,cam1,inputs/urfall_fall_21_cam1.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/fall-21-cam1.mp4,55,30.0,640,240,407083
urfall_fall_24_cam1,validation,fall,cam1,inputs/urfall_fall_24_cam1.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/fall-24-cam1.mp4,60,30.0,640,240,443292
urfall_fall_25_cam1,validation,fall,cam1,inputs/urfall_fall_25_cam1.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/fall-25-cam1.mp4,85,30.0,640,240,674700
urfall_fall_26_cam0,validation,fall,cam0,inputs/urfall_fall_26_cam0.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/fall-26-cam0.mp4,61,30.0,640,240,442210
urfall_fall_28_cam0,validation,fall,cam0,inputs/urfall_fall_28_cam0.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/fall-28-cam0.mp4,66,30.0,640,240,493653
urfall_fall_30_cam0,validation,fall,cam0,inputs/urfall_fall_30_cam0.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/fall-30-cam0.mp4,70,30.0,640,240,522525
