id,split,label,camera,source_path,source_url,frames,fps,width,height,bytes
urfall_adl_02_cam0,validation,no_fall,cam0,inputs/urfall_adl_02_cam0.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/adl-02-cam0.mp4,180,30.0,640,240,1448005
urfall_adl_03_cam0,validation,no_fall,cam0,inputs/urfall_adl_03_cam0.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/adl-03-cam0.mp4,180,30.0,640,240,1451527
urfall_adl_04_cam0,validation,no_fall,cam0,inputs/urfall_adl_04_cam0.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/adl-04-cam0.mp4,150,30.0,640,240,1209093
urfall_adl_05_cam0,validation,no_fall,cam0,inputs/urfall_adl_05_cam0.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/adl-05-cam0.mp4,180,30.0,640,240,1436668
urfall_adl_06_cam0,validation,no_fall,cam0,inputs/urfall_adl_06_cam0.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/adl-06-cam0.mp4,230,30.0,640,240,1847269
urfall_adl_08_cam0,validation,no_fall,cam0,inputs/urfall_adl_08_cam0.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/adl-08-cam0.mp4,180,30.0,640,240,1451956
urfall_adl_09_cam0,validation,no_fall,cam0,inputs/urfall_adl_09_cam0.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/adl-09-cam0.mp4,150,30.0,640,240,1193373
urfall_adl_10_cam0,validation,no_fall,cam0,inputs/urfall_adl_10_cam0.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/adl-10-cam0.mp4,300,30.0,640,240,2472849
urfall_adl_11_cam0,validation,no_fall,cam0,inputs/urfall_adl_11_cam0.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/adl-11-cam0.mp4,300,30.0,640,240,2463501
urfall_adl_12_cam0,validation,no_fall,cam0,inputs/urfall_adl_12_cam0.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/adl-12-cam0.mp4,250,30.0,640,240,2069098
urfall_adl_15_cam0,validation,no_fall,cam0,inputs/urfall_adl_15_cam0.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/adl-15-cam0.mp4,275,30.0,640,240,2284264
urfall_adl_18_cam0,validation,no_fall,cam0,inputs/urfall_adl_18_cam0.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/adl-18-cam0.mp4,265,30.0,640,240,2207687
urfall_adl_19_cam0,validation,no_fall,cam0,inputs/urfall_adl_19_cam0.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/adl-19-cam0.mp4,250,30.0,640,240,2120189
urfall_adl_20_cam0,validation,no_fall,cam0,inputs/urfall_adl_20_cam0.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/adl-20-cam0.mp4,270,30.0,640,240,2246600
